id,xcentroid,ycentroid,fwhm,sharpness,roundness,pa,npix,peak,flux,mag,mag_instr,mag_abs,fwhm_arc,x,y,ra,dec,fwhm_arcsec,elongation,theta,local_scale
1112,971.1652239124653,976.1175673278149,18.927004084957492,0.49110334447093856,0.21135589266711322,70.97599771921418,7,39.99983657510909,85.01901992496819,-4.8237902355923605,-4.8237902355923605,,,971.1652239124653,976.1175673278149,-999.0,-999.0,-999.0,1.0495910751317052,-59.11781788794063,
1113,390.7697680677778,979.2279034491928,19.967363123740682,0.4027439117987648,0.39947654637661284,40.328332465942815,6,21.83399623677981,52.006327963158284,-4.290140476023464,-4.290140476023464,,,390.7697680677778,979.2279034491928,-999.0,-999.0,-999.0,1.2033435097009257,-45.271826392271684,
1114,1074.1047688526592,978.230301756932,7.748452232025204,0.5682033396804647,0.11072161675652631,55.76775887554675,10,129.08610084955856,783.7873464472389,-7.235495619746956,-7.235495619746956,,,1074.1047688526592,978.230301756932,-999.0,-999.0,-999.0,1.2376685129784515,45.37169878696339,
1115,157.08702028041264,981.965163013594,17.82610009875823,0.3944229718061396,0.7251921685602969,26.247823073959903,5,36.083243650727866,57.415903370342704,-4.39758050579289,-4.39758050579289,,,157.08702028041264,981.965163013594,-999.0,-999.0,-999.0,1.1158758008317036,78.55248423949418,
1116,1516.0799960543118,981.895175296409,18.576699635586813,0.35182417480271305,0.09622736213140647,124.88142558502182,7,74.33318228134978,111.33454934046878,-5.116574888814444,-5.116574888814444,,,1516.0799960543118,981.895175296409,-999.0,-999.0,-999.0,1.0579308214364398,-11.463670918541213,
1117,1526.1879098809509,983.3468939517068,18.637728498356203,0.4792397065366906,0.6630787000058731,51.77828282155209,6,33.74959771322593,83.47699207795492,-4.803916979413067,-4.803916979413067,,,1526.1879098809509,983.3468939517068,-999.0,-999.0,-999.0,1.1627008659098848,38.34114659318375,
1118,1732.039207288735,985.1384722703674,19.787412402789418,0.34011609794842057,0.6922704527766124,88.97134971214393,6,76.99969937912148,100.99856211231221,-5.010787977250331,-5.010787977250331,,,1732.039207288735,985.1384722703674,-999.0,-999.0,-999.0,1.1829479447285143,-31.51350797114898,
1119,976.2366305599617,986.096957952097,17.75604711727972,0.5526286217172067,0.21724938907942618,10.139501518785991,11,56.24992344543357,136.75832555771495,-5.339884436850284,-5.339884436850284,,,976.2366305599617,986.096957952097,-999.0,-999.0,-999.0,1.0884908177809751,-80.79018965822029,
1120,1177.8853527439737,986.1506586361766,14.950817750592572,0.540487340292617,0.28102556056528266,38.37735224249088,10,41.66892605885237,103.69347410792065,-5.039378562908455,-5.039378562908455,,,1177.8853527439737,986.1506586361766,-999.0,-999.0,-999.0,1.3238347205397285,-54.22423409840409,
1121,152.4286124352602,988.7142031443824,19.290928438549575,0.4913984936474298,0.3937797027945937,177.30314948942532,8,36.41340866781301,83.33611333668146,-4.802083104480211,-4.802083104480211,,,152.4286124352602,988.7142031443824,-999.0,-999.0,-999.0,1.2086291739258221,-9.694528621133287,
1122,1892.1553814369001,989.9334533453252,21.94113589422369,0.37653589770059104,0.7645077873389894,126.01510568464059,4,31.000185813014657,45.00054430824986,-4.1330444171405665,-4.1330444171405665,,,1892.1553814369001,989.9334533453252,-999.0,-999.0,-999.0,1.223649021633316,57.69837032502431,
1123,1341.0158782953733,991.7813250736422,20.91465252628602,0.3776872231969472,0.14232329817153275,62.75564241299087,6,38.33336625663412,57.99804625724956,-4.4085334100286,-4.4085334100286,,,1341.0158782953733,991.7813250736422,-999.0,-999.0,-999.0,1.1518663260614102,-78.6500136978165,
1124,640.0312377292571,992.8991902611447,18.68748896818122,0.48805772024283667,0.1925453755780511,50.69312058966858,6,30.91586946149501,57.46409771266008,-4.398491479763901,-4.398491479763901,,,640.0312377292571,992.8991902611447,-999.0,-999.0,-999.0,1.500792096426941,-18.15001221581954,
1125,931.9794178703656,993.7683275937247,19.203870876670592,0.44883130550195577,0.2627843754290197,164.6931583546884,10,59.41553812032505,102.16236039642622,-5.023227296173359,-5.023227296173359,,,931.9794178703656,993.7683275937247,-999.0,-999.0,-999.0,1.2318347186745542,-45.07413067288734,
1126,1437.9869742063142,995.1357506248287,18.681150983648084,0.5630887191828967,0.26032729833379403,150.31872247747435,10,94.33278114863724,182.35389620481823,-5.652287617399465,-5.652287617399465,,,1437.9869742063142,995.1357506248287,-999.0,-999.0,-999.0,1.2852731925907963,-17.111239595930137,
1127,1477.3259612066515,999.119741241728,20.093485711915505,0.5372556822110605,0.1428728192475817,118.39763943547551,10,74.58410879769161,176.79909708988419,-5.61870010686964,-5.61870010686964,,,1477.3259612066515,999.119741241728,-999.0,-999.0,-999.0,1.0715976439261803,71.75538662728374,
1128,1582.9108956357181,999.1212158207957,16.151670021557905,0.571275886137356,0.3519891620389914,19.009235667712513,11,57.500104701455406,177.54035160633313,-5.623242689087951,-5.623242689087951,,,1582.9108956357181,999.1212158207957,-999.0,-999.0,-999.0,1.1318701062214769,-67.90109905037201,
1129,1677.2548823386724,1003.2303109556564,18.15438718684299,0.5872710819966723,0.3910870715798468,168.14661726389764,9,53.75102278443901,101.73899781434227,-5.018718638186131,-5.018718638186131,,,1677.2548823386724,1003.2303109556564,-999.0,-999.0,-999.0,1.3153253460355117,41.28428581739928,
1130,1885.1839836406996,1003.1777684045272,20.077116658039806,0.40028488066818596,0.27974270374950244,57.49990143484168,8,25.25006383822611,38.00147188175231,-3.9495010453409387,-3.9495010453409387,,,1885.1839836406996,1003.1777684045272,-999.0,-999.0,-999.0,1.1352592596745645,-59.65255869584412,
1131,760.3638283305394,1005.0595413296288,18.837851803919435,0.4934610555006142,0.3865493796631197,177.7244353879007,7,49.48408415219603,101.52241600639752,-5.016404861116976,-5.016404861116976,,,760.3638283305394,1005.0595413296288,-999.0,-999.0,-999.0,1.280559199961384,-49.18167411519173,
1132,1502.100127456396,1005.1689784801383,17.859865133961815,0.4348914366120847,0.6714872250932707,108.84108737596702,6,24.416763977824658,53.47862020632623,-4.3204504839230236,-4.3204504839230236,,,1502.100127456396,1005.1689784801383,-999.0,-999.0,-999.0,1.29131616690742,-48.67768698714022,
1133,1844.3296732163474,1005.2305213848027,19.448597857008092,0.4362756569846187,0.6072703905239545,121.02406512447601,5,11.666320418813003,33.32397673541862,-3.806892056506256,-3.806892056506256,,,1844.3296732163474,1005.2305213848027,-999.0,-999.0,-999.0,1.135750521572193,73.86433346295247,
1134,787.8680431485237,1006.7585274054212,16.437833798585178,0.6158584334596711,0.43107814167878056,82.81798042524349,11,55.58298335151804,235.41339271286222,-5.9295779157655994,-5.9295779157655994,,,787.8680431485237,1006.7585274054212,-999.0,-999.0,-999.0,1.3379395504944547,42.179742901265406,
1135,76.97008827318352,1009.1497772068229,22.267283770985753,0.527727835322785,0.3635531596890469,88.8018561292936,10,35.833140619383784,73.33928471307027,-4.663341674796344,-4.663341674796344,,,76.97008827318352,1009.1497772068229,-999.0,-999.0,-999.0,1.1750680565904672,-59.0990568812119,
1136,514.1303806135393,1009.9259971800501,15.044235738975472,0.35182649909122876,0.4105900825739428,179.65076427087828,9,96.49952258861204,141.5123687086694,-5.376986001190788,-5.376986001190788,,,514.1303806135393,1009.9259971800501,-999.0,-999.0,-999.0,1.2098583891436738,-37.04336895332082,
1137,1859.1678005300794,1009.9520579623662,20.52444332667289,0.5042173605959915,0.40939356970973195,47.9080564675492,7,29.499837711383982,62.49087981807999,-4.489541598012231,-4.489541598012231,,,1859.1678005300794,1009.9520579623662,-999.0,-999.0,-999.0,1.0889046417446766,9.438484142981778,
1138,233.743860740469,1010.9852317082855,18.50572715681757,0.32508470420534497,0.5594073832745822,168.24629418059254,5,31.750041717040926,50.74978380180467,-4.263585491148682,-4.263585491148682,,,233.743860740469,1010.9852317082855,-999.0,-999.0,-999.0,1.179258681185838,23.18865060947123,
1139,935.8630290261266,1011.1970833824154,21.480415233373176,0.4839208092931972,0.5127107842481531,162.91163939213553,6,35.99886303670501,65.9918181512399,-4.548725234610917,-4.548725234610917,,,935.8630290261266,1011.1970833824154,-999.0,-999.0,-999.0,1.1803020341964787,17.29595742846378,
1140,1772.2437566775336,1011.2457436195147,20.579754982017654,0.4597758404095737,0.19066712968024757,95.55994538086524,6,22.083300913818565,65.50480747022561,-4.5406829362838055,-4.5406829362838055,,,1772.2437566775336,1011.2457436195147,-999.0,-999.0,-999.0,1.0793168383366665,69.6708688828369,
1141,534.9702524289465,1013.4805522232748,21.80570281832387,0.4833731079338295,0.5174550845830626,90.09423764408442,7,41.581249011934396,67.08640124218122,-4.566586238424879,-4.566586238424879,,,534.9702524289465,1013.4805522232748,-999.0,-999.0,-999.0,1.3773936385368009,45.70269460173683,
1142,485.0814894061925,1013.7529277761305,20.117622576788833,0.49574661287678706,0.5723340052960288,10.595941568498949,5,18.500004713851872,48.477670184246925,-4.213854349139439,-4.213854349139439,,,485.0814894061925,1013.7529277761305,-999.0,-999.0,-999.0,1.1722804246322804,89.29338825285664,
1143,1346.8110084572277,1015.0840077803206,19.685735011479167,0.5739460747506312,0.44159709724581864,13.046998997913958,9,25.333481880982074,94.9789084843166,-4.9440679356996995,-4.9440679356996995,,,1346.8110084572277,1015.0840077803206,-999.0,-999.0,-999.0,1.0916620961001482,8.24239475928087,
1144,1489.8851206687063,1016.1329463576834,20.098355830290483,0.3942643732560002,0.30288026320802647,132.2924225238335,7,29.416979045816337,52.91857597292379,-4.30902037226266,-4.30902037226266,,,1489.8851206687063,1016.1329463576834,-999.0,-999.0,-999.0,1.6566505561734715,-36.50440030263319,
1145,1588.0298314783672,1016.1591360711776,18.872579738550105,0.3186869272693692,0.19079971908842552,175.28299681851757,6,89.91674696176972,130.52061107156172,-5.289197746002627,-5.289197746002627,,,1588.0298314783672,1016.1591360711776,-999.0,-999.0,-999.0,1.1746353166044077,-25.068561023927124,
1146,815.1262955516094,1018.937702820943,19.69131026869766,0.5776870914511549,0.13342286444228232,51.74394049933037,10,37.832663629981354,93.320062409502,-4.924937551410515,-4.924937551410515,,,815.1262955516094,1018.937702820943,-999.0,-999.0,-999.0,1.154245333897342,44.96772467049619,
1147,269.9776736887744,1019.9359316902843,17.11353804095329,0.5000093335323648,0.19307221695602764,24.906641324654622,9,49.749970086631336,89.74972984181326,-4.882582874925715,-4.882582874925715,,,269.9776736887744,1019.9359316902843,-999.0,-999.0,-999.0,1.1027778264735055,-23.711264026890355,
1148,114.82016631483698,1020.4645451123591,19.436459131626098,0.401429317184329,0.4676957024689851,100.59612579178774,6,40.90954802382692,76.51167854412871,-4.709319324490879,-4.709319324490879,,,114.82016631483698,1020.4645451123591,-999.0,-999.0,-999.0,1.1157765763223215,-73.86156717819634,
1149,248.07368834731955,1021.0442727601315,20.666452165743266,0.3464043829447944,0.19263971396405039,103.36219294095064,6,54.41669450071076,73.5017529674257,-4.665744242098296,-4.665744242098296,,,248.07368834731955,1021.0442727601315,-999.0,-999.0,-999.0,1.6691585385169745,24.337146271056845,
1150,776.8134770527888,1021.000510739586,19.908685214584267,0.39317492294229256,0.2767334131196403,83.29732743766961,6,58.50049198281197,93.99547961677004,-4.932767420576423,-4.932767420576423,,,776.8134770527888,1021.000510739586,-999.0,-999.0,-999.0,2.581676523581607,-54.42369903817895,
1151,1794.1470823028526,1020.5161672549588,19.2922068324301,0.5274224939577538,0.4316009168367562,90.40477079732788,8,42.749917257241734,114.9923747573143,-5.151672607174971,-5.151672607174971,,,1794.1470823028526,1020.5161672549588,-999.0,-999.0,-999.0,1.1277271493446557,-15.865745117244465,
1152,262.0908828375567,1022.0545677480534,18.08980227200306,0.6308346298641759,0.33126336098617726,110.13369560716559,12,39.499995703629,164.99909394995197,-5.543703898510273,-5.543703898510273,,,262.0908828375567,1022.0545677480534,-999.0,-999.0,-999.0,1.6297686906294688,34.36144177371212,
1153,333.1582181312732,1022.0388261231199,6.956148141504765,0.6850168640821191,0.1863936549696705,88.57824060869626,13,175.16669557443876,1365.1669077203494,-7.837964380585808,-7.837964380585808,,,333.1582181312732,1022.0388261231199,-999.0,-999.0,-999.0,1.2032734839291075,-47.83482470647632,
1154,1272.2287708437327,1023.7602359884866,19.920234986181725,0.45123255805166446,0.3438195178960476,56.08034369267984,7,44.74914039689224,99.24572947569644,-4.9917795705767425,-4.9917795705767425,,,1272.2287708437327,1023.7602359884866,-999.0,-999.0,-999.0,1.2790050854263706,-50.16992863205331,
1155,1698.8650336847577,1024.9263037068301,19.348270052813003,0.3347532312489281,0.4039645528593333,103.78715850713174,6,27.83356364077434,41.03968337787357,-4.033010003811252,-4.033010003811252,,,1698.8650336847577,1024.9263037068301,-999.0,-999.0,-999.0,1.3655139498482036,-51.156232091610725,
1156,1803.1318177654068,1025.1467310520677,17.971975786402993,0.5863464618658892,0.1313962022565622,120.78117021259204,11,65.24998151690419,138.7220241252673,-5.355363542675004,-5.355363542675004,,,1803.1318177654068,1025.1467310520677,-999.0,-999.0,-999.0,1.2726157676464769,4.155056945128684,
1157,1901.5905053812241,1025.5303070576365,19.22065946826402,0.461655843878124,0.07920713671077304,173.1544694548087,8,19.16869019880226,66.33495792409047,-4.554356145010087,-4.554356145010087,,,1901.5905053812241,1025.5303070576365,-999.0,-999.0,-999.0,1.3517868922591822,41.64292159508463,
1158,504.70628423947716,1025.7476921797668,22.642029573223606,0.4850614500186283,0.3092471013295271,30.432861044538292,7,45.58320226076211,79.10503285832544,-4.745510288171065,-4.745510288171065,,,504.70628423947716,1025.7476921797668,-999.0,-999.0,-999.0,1.5848978975218597,-54.67773909162907,
1159,964.0259700118189,1026.8335904439894,20.09758058768662,0.5324455809314511,0.3344345678538793,54.585881703408724,8,25.499715881562224,77.9958333893722,-4.730178507228233,-4.730178507228233,,,964.0259700118189,1026.8335904439894,-999.0,-999.0,-999.0,1.0387012288631947,13.134946181905356,
1160,1374.1118421934632,1027.2823886508938,21.646596793855075,0.3909289397211187,0.07536500921673223,115.87806160582025,6,26.665804797243908,59.030106988206555,-4.427683925880601,-4.427683925880601,,,1374.1118421934632,1027.2823886508938,-999.0,-999.0,-999.0,1.4051971758635466,-41.445579274531596,
1161,1013.4899507377008,1029.8833852219414,15.358611508973814,0.5217689574480066,0.22616961140547656,60.56101881889368,8,77.33405334886686,351.69430795539677,-6.36541334868853,-6.36541334868853,,,1013.4899507377008,1029.8833852219414,-999.0,-999.0,-999.0,1.068683738845241,82.80298043907258,
1162,989.8747083049585,1030.7473265194874,20.192752327171718,0.6042961409414127,0.44055199550468366,71.35017104987355,8,20.08367470227759,95.67247190096008,-4.951967487563556,-4.951967487563556,,,989.8747083049585,1030.7473265194874,-999.0,-999.0,-999.0,1.2793170682724482,-10.243834262721945,
1163,938.8286016555212,1032.908957258552,21.233210390243,0.41871311591535315,0.2571389694988336,132.9062481989534,7,50.08237058709278,88.58245966825095,-4.868369337916497,-4.868369337916497,,,938.8286016555212,1032.908957258552,-999.0,-999.0,-999.0,1.4013589038979686,-42.40545664165735,
1164,1141.6516695255848,1033.1610895200254,18.986485647388243,0.4936902888072785,0.1743133432006649,13.261046297129525,7,19.592743965152962,62.093087927185955,-4.482608145282164,-4.482608145282164,,,1141.6516695255848,1033.1610895200254,-999.0,-999.0,-999.0,1.5252740976294215,-62.544410204842286,
1165,1727.6299235279866,1033.0289180958966,21.38087400942491,0.4734015541398782,0.2429310171826418,165.5797091259949,6,14.91673377409568,37.526673982233014,-3.93585018566811,-3.93585018566811,,,1727.6299235279866,1033.0289180958966,-999.0,-999.0,-999.0,1.0963045712551234,-79.1375295037793,
1166,1441.7098092287924,1034.1856681323134,19.537041259731,0.4637627578728903,0.29992813621579045,152.84209648155598,9,26.084057697558347,79.75009572719995,-4.7543280325760175,-4.7543280325760175,,,1441.7098092287924,1034.1856681323134,-999.0,-999.0,-999.0,1.4149220871397183,-40.6526801649435,
1167,267.0198706414206,1035.0166029863124,16.872878392227463,0.5289239397337308,0.7089941926202401,89.14512023136342,9,48.83330457765278,100.50011249148312,-5.0054163696749265,-5.0054163696749265,,,267.0198706414206,1035.0166029863124,-999.0,-999.0,-999.0,1.184986984345995,79.93104343965938,
1168,766.9328598158783,1036.11713924093,19.556219987627845,0.4903999435663316,0.1593496092056078,170.32622996184637,10,61.91745037147568,102.2125142948169,-5.023760178744839,-5.023760178744839,,,766.9328598158783,1036.11713924093,-999.0,-999.0,-999.0,1.1830720253298703,-37.00269717075808,
